Percentage served,Time in ms
0,102.119
1,108.285
2,109.757
3,110.843
4,111.719
5,112.506
6,113.215
7,113.866
8,114.482
9,115.087
10,115.657
11,116.271
12,116.802
13,117.348
14,117.887
15,118.445
16,119.005
17,119.616
18,120.170
19,120.707
20,121.310
21,121.956
22,122.613
23,123.290
24,124.037
25,124.817
26,125.664
27,126.541
28,127.460
29,128.416
30,129.380
31,130.343
32,131.297
33,132.134
34,132.930
35,133.743
36,134.546
37,135.272
38,135.978
39,136.724
40,137.444
41,138.087
42,138.811
43,139.514
44,140.233
45,140.959
46,141.671
47,142.405
48,143.178
49,143.970
50,144.818
51,145.722
52,146.662
53,147.610
54,148.661
55,149.787
56,150.947
57,152.120
58,153.329
59,154.460
60,155.560
61,156.738
62,157.820
63,158.885
64,159.921
65,160.989
66,162.085
67,163.190
68,164.314
69,165.500
70,166.709
71,168.071
72,169.529
73,171.169
74,173.023
75,175.058
76,177.317
77,179.857
78,182.513
79,185.279
80,188.800
81,193.291
82,200.174
83,210.154
84,223.042
85,237.927
86,258.591
87,311.478
88,349.847
89,358.543
90,371.508
91,390.203
92,415.421
93,470.515
94,515.422
95,730.770
96,1118.216
97,1138.786
98,1160.275
99,1215.188
100,31882.204
