Percentage served,Time in ms
0,101.572
1,107.375
2,108.789
3,109.818
4,110.658
5,111.412
6,112.083
7,112.704
8,113.326
9,113.909
10,114.481
11,115.054
12,115.586
13,116.121
14,116.663
15,117.200
16,117.719
17,118.253
18,118.766
19,119.320
20,119.863
21,120.459
22,121.080
23,121.727
24,122.428
25,123.047
26,123.742
27,124.471
28,125.211
29,126.021
30,126.823
31,127.677
32,128.529
33,129.366
34,130.175
35,130.945
36,131.732
37,132.497
38,133.280
39,134.009
40,134.716
41,135.451
42,136.119
43,136.805
44,137.509
45,138.186
46,138.866
47,139.540
48,140.259
49,140.958
50,141.661
51,142.438
52,143.192
53,144.000
54,144.794
55,145.655
56,146.584
57,147.622
58,148.653
59,149.758
60,150.879
61,152.063
62,153.288
63,154.493
64,155.674
65,156.824
66,158.059
67,159.165
68,160.339
69,161.491
70,162.639
71,163.838
72,165.137
73,166.622
74,168.106
75,170.077
76,172.220
77,174.426
78,176.985
79,179.653
80,182.415
81,185.975
82,190.398
83,195.934
84,204.742
85,217.209
86,233.401
87,256.128
88,309.260
89,352.206
90,363.127
91,380.111
92,404.897
93,445.912
94,492.013
95,611.761
96,1028.273
97,1135.661
98,1156.537
99,1192.363
100,16395.706
