Op,IOPS,Throughput,latency_perc95
rand_read_throughput_round0,1867,1872, 174
rand_write_throughput_round0,217,222,4530
seq_read_throughput_round0,1903,1908, 169
seq_write_throughput_round0,154,159,4732
rand_read_throughput_round0,1867,1872, 174
rand_write_throughput_round0,217,222,4530
seq_read_throughput_round0,1903,1908, 169
seq_write_throughput_round0,154,159,4732
rand_read_throughput_round0,1867,1872, 174
rand_write_throughput_round0,217,222,4530
seq_read_throughput_round0,1903,1908, 169
seq_write_throughput_round0,154,159,4732
rand_read_throughput_round0,1867,1872, 174
rand_write_throughput_round0,217,222,4530
seq_read_throughput_round0,1903,1908, 169
seq_write_throughput_round0,154,159,4732
rand_read_throughput_round0,2572,2577, 159
rand_write_throughput_round0,312,316,4077
seq_read_throughput_round0,1883,1888, 171
seq_write_throughput_round0,129,134,4732
rand_read_throughput_round0,2572,2577, 159
rand_write_throughput_round0,312,316,4077
seq_read_throughput_round0,1883,1888, 171
seq_write_throughput_round0,129,134,4732
rand_read_throughput_round0,2572,2577, 159
rand_write_throughput_round0,312,316,4077
seq_read_throughput_round0,1883,1888, 171
seq_write_throughput_round0,129,134,4732
rand_read_throughput_round0,2572,2577, 159
rand_write_throughput_round0,312,316,4077
seq_read_throughput_round0,1883,1888, 171
seq_write_throughput_round0,129,134,4732
rand_read_throughput_round0,2812,2817, 136
rand_write_throughput_round0,326,331,4077
seq_read_throughput_round0,2551,2556, 140
seq_write_throughput_round0,154,158,4665
rand_read_throughput_round0,2812,2817, 136
rand_write_throughput_round0,326,331,4077
seq_read_throughput_round0,2551,2556, 140
seq_write_throughput_round0,154,158,4665
rand_read_throughput_round0,2812,2817, 136
rand_write_throughput_round0,326,331,4077
seq_read_throughput_round0,2551,2556, 140
seq_write_throughput_round0,154,158,4665
rand_read_throughput_round0,2812,2817, 136
rand_write_throughput_round0,326,331,4077
seq_read_throughput_round0,2551,2556, 140
seq_write_throughput_round0,154,158,4665
rand_read_throughput_round0,1838,1843, 171
rand_write_throughput_round0,209,214,4597
seq_read_throughput_round0,2468,2473, 165
seq_write_throughput_round0,158,163,4597
rand_read_throughput_round0,1838,1843, 171
rand_write_throughput_round0,209,214,4597
seq_read_throughput_round0,2468,2473, 165
seq_write_throughput_round0,158,163,4597
rand_read_throughput_round0,1838,1843, 171
rand_write_throughput_round0,209,214,4597
seq_read_throughput_round0,2468,2473, 165
seq_write_throughput_round0,158,163,4597
rand_read_throughput_round0,1838,1843, 171
rand_write_throughput_round0,209,214,4597
seq_read_throughput_round0,2468,2473, 165
seq_write_throughput_round0,158,163,4597
rand_read_throughput_round0,1898,1903, 174
rand_write_throughput_round0,179,184,4597
seq_read_throughput_round0,2627,2632, 130
seq_write_throughput_round0,174,179,4530
rand_read_throughput_round0,1898,1903, 174
rand_write_throughput_round0,179,184,4597
seq_read_throughput_round0,2627,2632, 130
seq_write_throughput_round0,174,179,4530
rand_read_throughput_round0,1898,1903, 174
rand_write_throughput_round0,179,184,4597
seq_read_throughput_round0,2627,2632, 130
seq_write_throughput_round0,174,179,4530
rand_read_throughput_round0,1898,1903, 174
rand_write_throughput_round0,179,184,4597
seq_read_throughput_round0,2627,2632, 130
seq_write_throughput_round0,174,179,4530
rand_read_throughput_round0,3213,3218, 118
rand_write_throughput_round0,858,863,1653
seq_read_throughput_round0,3007,3011, 129
seq_write_throughput_round0,847,852,1720
rand_read_throughput_round0,3213,3218, 118
rand_write_throughput_round0,858,863,1653
seq_read_throughput_round0,3007,3011, 129
seq_write_throughput_round0,847,852,1720
rand_read_throughput_round0,3213,3218, 118
rand_write_throughput_round0,858,863,1653
seq_read_throughput_round0,3007,3011, 129
seq_write_throughput_round0,847,852,1720
rand_read_throughput_round0,3213,3218, 118
rand_write_throughput_round0,858,863,1653
seq_read_throughput_round0,3007,3011, 129
seq_write_throughput_round0,847,852,1720
rand_read_throughput_round0,2675,2680, 128
rand_write_throughput_round0,628,632,2534
seq_read_throughput_round0,2762,2766, 123
seq_write_throughput_round0,418,423,3440
rand_read_throughput_round0,2675,2680, 128
rand_write_throughput_round0,628,632,2534
seq_read_throughput_round0,2762,2766, 123
seq_write_throughput_round0,418,423,3440
rand_read_throughput_round0,2675,2680, 128
rand_write_throughput_round0,628,632,2534
seq_read_throughput_round0,2762,2766, 123
seq_write_throughput_round0,418,423,3440
rand_read_throughput_round0,2675,2680, 128
rand_write_throughput_round0,628,632,2534
seq_read_throughput_round0,2762,2766, 123
seq_write_throughput_round0,418,423,3440
rand_read_throughput_round0,1939,1943, 167
rand_write_throughput_round0,739,744,1888
seq_read_throughput_round0,2199,2204, 167
seq_write_throughput_round0,391,396,3507
rand_read_throughput_round0,1939,1943, 167
rand_write_throughput_round0,739,744,1888
seq_read_throughput_round0,2199,2204, 167
seq_write_throughput_round0,391,396,3507
rand_read_throughput_round0,1939,1943, 167
rand_write_throughput_round0,739,744,1888
seq_read_throughput_round0,2199,2204, 167
seq_write_throughput_round0,391,396,3507
rand_read_throughput_round0,1939,1943, 167
rand_write_throughput_round0,739,744,1888
seq_read_throughput_round0,2199,2204, 167
seq_write_throughput_round0,391,396,3507
rand_read_throughput_round0,2507,2512, 133
rand_write_throughput_round0,1002,1006,1334
seq_read_throughput_round0,2521,2526, 132
seq_write_throughput_round0,449,453,3373
rand_read_throughput_round0,2507,2512, 133
rand_write_throughput_round0,1002,1006,1334
seq_read_throughput_round0,2521,2526, 132
seq_write_throughput_round0,449,453,3373
rand_read_throughput_round0,2507,2512, 133
rand_write_throughput_round0,1002,1006,1334
seq_read_throughput_round0,2521,2526, 132
seq_write_throughput_round0,449,453,3373
rand_read_throughput_round0,2507,2512, 133
rand_write_throughput_round0,1002,1006,1334
seq_read_throughput_round0,2521,2526, 132
seq_write_throughput_round0,449,453,3373
rand_read_throughput_round0,1943,1947, 190
rand_write_throughput_round0,590,594,2567
seq_read_throughput_round0,1973,1978, 188
seq_write_throughput_round0,849,853,1636
rand_read_throughput_round0,1943,1947, 190
rand_write_throughput_round0,590,594,2567
seq_read_throughput_round0,1973,1978, 188
seq_write_throughput_round0,849,853,1636
rand_read_throughput_round0,1943,1947, 190
rand_write_throughput_round0,590,594,2567
seq_read_throughput_round0,1973,1978, 188
seq_write_throughput_round0,849,853,1636
rand_read_throughput_round0,1943,1947, 190
rand_write_throughput_round0,590,594,2567
seq_read_throughput_round0,1973,1978, 188
seq_write_throughput_round0,849,853,1636
rand_read_throughput_round1,1981,1986, 169
rand_write_throughput_round1,232,236,4463
seq_read_throughput_round1,2475,2479, 159
seq_write_throughput_round1,341,346,4010
rand_read_throughput_round1,1981,1986, 169
rand_write_throughput_round1,232,236,4463
seq_read_throughput_round1,2475,2479, 159
seq_write_throughput_round1,341,346,4010
rand_read_throughput_round1,1981,1986, 169
rand_write_throughput_round1,232,236,4463
seq_read_throughput_round1,2475,2479, 159
seq_write_throughput_round1,341,346,4010
rand_read_throughput_round1,1981,1986, 169
rand_write_throughput_round1,232,236,4463
seq_read_throughput_round1,2475,2479, 159
seq_write_throughput_round1,341,346,4010
rand_read_throughput_round1,1907,1911, 176
rand_write_throughput_round1,308,313,4144
seq_read_throughput_round1,2730,2735, 150
seq_write_throughput_round1,265,270,4463
rand_read_throughput_round1,1907,1911, 176
rand_write_throughput_round1,308,313,4144
seq_read_throughput_round1,2730,2735, 150
seq_write_throughput_round1,265,270,4463
rand_read_throughput_round1,1907,1911, 176
rand_write_throughput_round1,308,313,4144
seq_read_throughput_round1,2730,2735, 150
seq_write_throughput_round1,265,270,4463
rand_read_throughput_round1,1907,1911, 176
rand_write_throughput_round1,308,313,4144
seq_read_throughput_round1,2730,2735, 150
seq_write_throughput_round1,265,270,4463
rand_read_throughput_round1,2592,2597, 130
rand_write_throughput_round1,244,249,4463
seq_read_throughput_round1,1900,1905, 171
seq_write_throughput_round1,314,319,4144
rand_read_throughput_round1,2592,2597, 130
rand_write_throughput_round1,244,249,4463
seq_read_throughput_round1,1900,1905, 171
seq_write_throughput_round1,314,319,4144
rand_read_throughput_round1,2592,2597, 130
rand_write_throughput_round1,244,249,4463
seq_read_throughput_round1,1900,1905, 171
seq_write_throughput_round1,314,319,4144
rand_read_throughput_round1,2592,2597, 130
rand_write_throughput_round1,244,249,4463
seq_read_throughput_round1,1900,1905, 171
seq_write_throughput_round1,314,319,4144
rand_read_throughput_round1,1995,2000, 182
rand_write_throughput_round1,194,198,4530
seq_read_throughput_round1,2113,2118, 169
seq_write_throughput_round1,420,425,3608
rand_read_throughput_round1,1995,2000, 182
rand_write_throughput_round1,194,198,4530
seq_read_throughput_round1,2113,2118, 169
seq_write_throughput_round1,420,425,3608
rand_read_throughput_round1,1995,2000, 182
rand_write_throughput_round1,194,198,4530
seq_read_throughput_round1,2113,2118, 169
seq_write_throughput_round1,420,425,3608
rand_read_throughput_round1,1995,2000, 182
rand_write_throughput_round1,194,198,4530
seq_read_throughput_round1,2113,2118, 169
seq_write_throughput_round1,420,425,3608
rand_read_throughput_round1,2429,2434, 157
rand_write_throughput_round1,218,222,4463
seq_read_throughput_round1,2388,2393, 159
seq_write_throughput_round1,271,276,4178
rand_read_throughput_round1,2429,2434, 157
rand_write_throughput_round1,218,222,4463
seq_read_throughput_round1,2388,2393, 159
seq_write_throughput_round1,271,276,4178
