"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.554","4.048","9.559","17.279","20.303","30.591"
"PING_MBULK","75987.84","9.102","2.592","9.055","11.783","13.111","16.623"
"SET","65061.81","10.940","2.448","9.799","15.679","26.911","106.687"
"GET","63572.79","10.816","3.696","10.167","16.511","18.879","22.799"
"INCR","73421.44","9.245","3.752","9.103","12.071","13.455","25.567"
"LPUSH","69204.15","9.860","2.424","9.711","12.991","15.327","24.927"
"RPUSH","70472.16","9.582","3.656","9.327","12.567","13.911","35.455"
"LPOP","68775.79","9.881","3.520","9.415","14.239","19.631","32.079"
"RPOP","72992.70","9.474","3.712","9.335","11.999","12.831","36.895"
"SADD","75131.48","9.487","2.584","9.391","11.695","15.095","31.231"
"HSET","74404.77","9.191","3.648","9.119","11.991","12.591","18.303"
"SPOP","74571.22","9.572","2.608","9.423","11.695","16.831","34.783"
"ZADD","73855.24","9.286","3.840","9.207","12.079","12.599","16.415"
"ZPOPMIN","76804.91","9.220","2.840","9.167","11.543","14.007","19.631"
"LPUSH (needed to benchmark LRANGE)","72939.46","9.364","3.360","9.271","12.255","13.767","19.759"
"LRANGE_100 (first 100 elements)","30845.16","14.026","2.352","14.175","21.935","38.175","46.943"
"LRANGE_300 (first 300 elements)","13446.28","9.893","2.288","7.191","29.167","43.263","99.711"
"LRANGE_500 (first 500 elements)","5954.15","39.682","2.040","42.527","63.423","75.647","144.639"
"LRANGE_600 (first 600 elements)","5121.11","39.582","3.144","32.399","95.679","150.527","319.231"
"MSET (10 keys)","60132.29","11.222","3.152","10.847","15.023","22.319","33.151"
"XADD","64474.53","10.391","3.640","9.767","16.431","23.407","34.751"
