"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.217","4.016","9.287","16.687","22.815","36.415"
"PING_MBULK","76804.91","9.178","3.496","9.087","11.367","12.151","30.223"
"SET","73583.52","9.679","2.680","9.615","11.767","12.215","29.567"
"GET","76045.62","9.459","2.280","9.463","11.551","11.959","12.767"
"INCR","75815.01","9.436","2.424","9.439","11.559","11.999","20.047"
"LPUSH","71890.73","9.731","3.896","9.719","12.303","12.975","18.607"
"RPUSH","72568.94","9.382","2.096","9.287","12.327","12.839","13.815"
"LPOP","64350.06","10.664","3.392","9.215","12.439","18.207","182.015"
"RPOP","69735.01","10.062","2.528","9.911","12.719","20.111","33.855"
"SADD","74906.37","9.100","3.768","8.967","11.703","12.503","33.151"
"HSET","73691.97","9.744","3.160","9.647","11.823","12.455","33.151"
"SPOP","76745.97","9.322","2.608","9.327","11.447","11.863","15.767"
"ZADD","73800.73","9.551","2.312","9.599","11.943","12.615","17.551"
"ZPOPMIN","76569.68","9.186","3.944","9.159","11.503","12.207","16.639"
"LPUSH (needed to benchmark LRANGE)","68775.79","10.111","3.200","9.751","13.175","25.167","33.343"
"LRANGE_100 (first 100 elements)","29585.80","13.926","2.992","13.023","26.191","41.599","78.079"
"LRANGE_300 (first 300 elements)","11241.01","13.358","2.472","8.199","38.975","52.607","109.375"
"LRANGE_500 (first 500 elements)","5182.15","49.858","2.784","50.719","88.447","102.207","169.727"
"LRANGE_600 (first 600 elements)","5040.58","47.541","2.136","49.887","79.167","174.591","210.687"
"MSET (10 keys)","57670.13","11.721","2.952","11.223","16.719","24.735","34.815"
"XADD","67294.75","9.958","3.976","9.735","13.183","14.431","30.911"
