"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66755.67","10.066","3.864","9.183","16.247","19.391","26.719"
"PING_MBULK","79113.92","9.099","2.000","9.087","11.055","11.407","12.311"
"SET","72833.21","9.718","2.144","9.607","12.063","13.775","14.959"
"GET","64977.26","10.732","2.528","9.543","18.415","26.223","71.167"
"INCR","72463.77","9.597","3.448","9.199","14.783","18.591","24.623"
"LPUSH","72516.32","9.319","2.208","9.191","12.287","12.991","19.135"
"RPUSH","72358.90","9.345","3.600","9.071","12.127","12.823","38.399"
"LPOP","73691.97","9.179","3.936","9.039","12.063","12.727","17.535"
"RPOP","73746.31","9.129","3.384","8.983","12.087","12.767","19.631"
"SADD","75585.79","9.008","3.664","8.911","11.815","12.751","20.351"
"HSET","70323.48","9.626","4.280","9.487","12.679","13.631","19.343"
"SPOP","72254.34","9.303","3.600","9.063","12.239","13.223","34.559"
"ZADD","67340.07","9.985","3.024","9.727","13.271","15.639","32.735"
"ZPOPMIN","67294.75","9.966","3.424","9.631","14.079","18.671","25.567"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.597","3.720","9.431","12.727","13.847","20.591"
"LRANGE_100 (first 100 elements)","28498.15","15.218","2.648","15.223","29.343","41.855","53.983"
"LRANGE_300 (first 300 elements)","8536.79","30.408","2.448","28.447","65.407","74.879","115.967"
"LRANGE_500 (first 500 elements)","5449.59","44.194","3.704","45.151","83.903","95.295","176.767"
"LRANGE_600 (first 600 elements)","4754.43","51.917","2.456","50.911","96.127","167.935","337.663"
"MSET (10 keys)","54854.64","12.331","5.536","11.783","18.095","22.671","34.655"
"XADD","62972.29","10.732","3.120","10.567","14.367","15.831","18.927"
