"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61500.61","11.041","5.504","10.191","17.695","21.247","29.151"
"PING_MBULK","71684.59","9.459","3.656","9.335","12.439","12.959","13.935"
"SET","69396.25","9.744","3.736","9.631","12.807","13.407","17.951"
"GET","67476.38","10.011","3.864","9.775","13.151","15.719","29.583"
"INCR","53619.30","13.064","3.360","10.951","20.543","41.695","103.167"
"LPUSH","66181.34","10.193","3.152","10.055","13.447","14.263","17.039"
"RPUSH","66711.14","10.041","3.992","9.783","13.255","14.119","36.191"
"LPOP","66357.00","10.190","3.512","10.047","13.423","14.327","17.327"
"RPOP","66844.91","10.054","3.968","9.863","13.247","14.007","26.815"
"SADD","69541.03","9.748","3.680","9.631","12.783","13.391","14.167"
"HSET","67750.68","9.981","3.840","9.823","13.175","13.951","22.111"
"SPOP","70422.54","9.616","3.584","9.479","12.695","13.399","20.991"
"ZADD","67613.25","10.007","3.720","9.863","13.183","14.151","18.015"
"ZPOPMIN","68965.52","9.838","4.880","9.703","12.927","13.639","14.751"
"LPUSH (needed to benchmark LRANGE)","65445.03","10.334","3.792","10.183","13.607","14.655","20.079"
"LRANGE_100 (first 100 elements)","28530.67","15.093","3.744","15.399","21.503","27.919","61.567"
"LRANGE_300 (first 300 elements)","11579.44","12.000","2.720","8.063","46.815","80.575","137.215"
"LRANGE_500 (first 500 elements)","5976.93","36.007","2.224","35.551","64.543","77.823","173.439"
"LRANGE_600 (first 600 elements)","4569.76","52.445","2.888","53.055","91.263","187.775","310.271"
"MSET (10 keys)","52576.24","12.968","5.872","12.791","17.055","18.831","21.871"
"XADD","58479.53","11.550","4.384","11.287","15.135","17.551","34.655"
