"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59665.87","11.355","3.488","10.655","17.695","23.199","31.935"
"PING_MBULK","66800.27","10.107","3.624","9.495","14.887","25.839","32.431"
"SET","56338.03","12.358","3.128","10.543","22.527","29.055","114.623"
"GET","72992.70","9.235","3.400","9.079","12.263","13.887","15.567"
"INCR","75301.21","8.941","3.704","8.775","11.879","13.687","21.775"
"LPUSH","70921.98","9.420","3.768","9.167","12.423","14.295","34.911"
"RPUSH","70372.98","9.577","3.504","9.407","12.719","13.783","22.639"
"LPOP","69013.11","9.751","3.216","9.575","12.959","13.895","21.679"
"RPOP","69156.30","9.736","3.760","9.487","12.927","15.807","31.359"
"SADD","73529.41","9.066","3.584","8.911","12.151","13.607","23.007"
"HSET","71839.09","9.387","3.704","9.215","12.439","13.455","22.095"
"SPOP","75700.23","8.913","3.184","8.799","11.759","12.511","13.319"
"ZADD","72463.77","9.265","3.584","9.071","12.287","13.519","29.471"
"ZPOPMIN","75244.55","8.920","3.672","8.687","11.815","13.319","28.895"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.603","4.224","9.319","12.607","14.111","36.863"
"LRANGE_100 (first 100 elements)","31565.66","14.127","2.968","14.455","19.647","33.759","56.351"
"LRANGE_300 (first 300 elements)","12706.48","10.184","2.344","7.903","26.591","52.415","115.967"
"LRANGE_500 (first 500 elements)","6624.71","17.126","2.336","9.127","52.383","71.167","178.687"
"LRANGE_600 (first 600 elements)","4362.43","58.673","3.320","59.615","103.103","161.023","277.759"
"MSET (10 keys)","58719.91","11.532","3.152","11.351","15.159","17.135","33.311"
"XADD","54377.38","12.458","3.464","11.551","19.999","22.911","30.063"
