"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62150.41","10.816","3.568","10.127","16.735","19.999","30.191"
"PING_MBULK","75585.79","8.966","3.856","8.855","11.823","12.903","20.191"
"SET","72727.27","9.639","5.176","9.615","12.095","13.079","14.751"
"GET","66533.60","10.200","3.416","9.263","14.151","35.327","60.863"
"INCR","71530.76","9.371","3.880","9.215","12.415","13.431","21.215"
"LPUSH","68119.89","9.916","3.936","9.767","13.063","14.071","18.367"
"RPUSH","70621.47","9.460","3.920","9.247","12.527","13.287","29.647"
"LPOP","72833.21","9.312","3.200","9.191","12.279","12.783","14.391"
"RPOP","72992.70","9.419","3.752","9.391","12.183","12.807","16.087"
"SADD","75357.95","9.516","2.568","9.527","11.607","12.007","12.735"
"HSET","71994.23","9.816","2.608","9.815","12.207","13.383","23.311"
"SPOP","74349.44","9.455","2.648","9.343","11.655","12.511","32.895"
"ZADD","72411.30","9.484","2.328","9.407","12.127","14.223","29.727"
"ZPOPMIN","74906.37","9.569","2.608","9.471","11.599","12.135","31.071"
"LPUSH (needed to benchmark LRANGE)","70224.72","9.648","3.248","9.431","12.543","13.247","35.487"
"LRANGE_100 (first 100 elements)","29904.30","14.328","2.888","14.679","20.015","32.959","61.727"
"LRANGE_300 (first 300 elements)","12761.61","9.355","2.480","7.279","24.591","57.087","120.895"
"LRANGE_500 (first 500 elements)","6262.52","29.822","2.512","26.703","61.791","74.111","176.639"
"LRANGE_600 (first 600 elements)","4317.23","57.771","4.056","57.727","103.807","172.415","227.711"
"MSET (10 keys)","58343.06","11.654","2.872","11.535","15.167","16.687","18.847"
"XADD","66181.34","10.176","3.952","10.047","13.455","14.647","21.295"
