"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60496.07","12.188","1.848","10.671","22.495","27.119","40.639"
"PING_MBULK","65316.79","11.302","1.568","9.135","21.999","25.871","33.791"
"SET","65019.51","11.339","1.584","9.231","22.943","29.535","33.183"
"GET","58513.75","12.774","1.728","10.407","25.055","35.007","41.407"
"INCR","70571.62","10.246","1.688","8.383","21.951","27.903","32.255"
"LPUSH","55772.45","13.431","1.768","10.743","26.623","35.327","46.783"
"RPUSH","57770.08","12.630","2.048","10.655","23.503","32.319","49.247"
"LPOP","56561.09","13.183","1.880","10.687","25.775","29.999","36.639"
"RPOP","61690.31","12.044","1.688","9.455","25.263","32.527","40.287"
"SADD","65445.03","10.924","1.144","8.887","22.959","31.151","36.159"
"HSET","65919.58","11.053","1.672","9.367","20.863","25.743","34.783"
"SPOP","56689.34","13.054","1.968","11.207","24.847","31.631","37.215"
"ZADD","56689.34","13.179","1.720","11.943","24.079","31.087","45.439"
"ZPOPMIN","69156.30","10.584","1.656","8.727","21.375","25.487","29.247"
"LPUSH (needed to benchmark LRANGE)","61462.82","12.095","1.784","10.287","22.399","25.471","28.495"
"LRANGE_100 (first 100 elements)","20458.27","23.257","1.976","21.535","42.303","55.391","78.847"
"LRANGE_300 (first 300 elements)","8334.03","34.966","1.824","33.183","64.575","82.431","114.751"
"LRANGE_500 (first 500 elements)","4310.16","65.516","1.784","54.399","126.911","191.743","1309.695"
"LRANGE_600 (first 600 elements)","4169.97","58.214","1.800","61.087","104.959","132.991","170.623"
"MSET (10 keys)","45620.44","16.689","1.952","15.735","27.711","35.327","50.751"
"XADD","61500.61","12.134","1.800","10.103","22.479","29.071","38.591"
