"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","499999.97","0.616","0.280","0.655","0.951","1.015","1.023"
"PING_MBULK","999999.94","0.420","0.160","0.423","0.655","0.711","0.711"
"SET","999999.94","0.487","0.248","0.519","0.727","0.759","0.767"
"GET","999999.94","0.458","0.200","0.455","0.711","0.759","0.767"
"INCR","999999.94","0.306","0.088","0.311","0.471","0.503","0.519"
"LPUSH","999999.94","0.374","0.192","0.375","0.543","0.575","0.583"
"RPUSH","999999.94","0.306","0.168","0.303","0.463","0.495","0.503"
"LPOP","999999.94","0.363","0.208","0.351","0.543","0.567","0.575"
"RPOP","999999.94","0.366","0.168","0.375","0.495","0.535","0.535"
"SADD","999999.94","0.282","0.072","0.295","0.423","0.447","0.455"
"HSET","999999.94","0.319","0.120","0.343","0.447","0.463","0.471"
"SPOP","999999.94","0.258","0.112","0.271","0.351","0.383","0.383"
"ZADD","999999.94","0.345","0.208","0.351","0.471","0.503","0.511"
"ZPOPMIN","999999.94","0.296","0.104","0.303","0.423","0.455","0.463"
"LPUSH (needed to benchmark LRANGE)","inf","0.311","0.176","0.311","0.431","0.463","0.471"
"LRANGE_100 (first 100 elements)","111111.12","4.499","0.296","5.215","6.271","6.351","6.375"
"LRANGE_300 (first 300 elements)","33333.34","9.837","1.080","12.991","14.551","14.647","14.663"
"LRANGE_500 (first 500 elements)","20833.33","13.146","0.280","13.535","20.863","21.119","21.151"
"LRANGE_600 (first 600 elements)","17543.86","16.591","0.280","18.351","25.247","25.343","25.359"
"MSET (10 keys)","499999.97","0.931","0.344","1.039","1.391","1.423","1.455"
"XADD","999999.94","0.442","0.240","0.463","0.639","0.663","0.671"
"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2000000.00","0.269","0.064","0.223","0.495","0.695","0.775"
"PING_MBULK","2000000.00","0.219","0.072","0.207","0.367","0.487","0.519"
"SET","2000000.00","0.317","0.152","0.311","0.463","0.511","0.607"
"GET","2000000.00","0.221","0.072","0.199","0.367","0.447","0.495"
"INCR","2500000.00","0.227","0.064","0.215","0.327","0.367","0.407"
"LPUSH","2000000.00","0.383","0.160","0.383","0.559","0.631","0.695"
"RPUSH","1666666.62","0.369","0.160","0.359","0.535","0.607","0.815"
"LPOP","1666666.62","0.415","0.168","0.399","0.583","0.751","0.847"
"RPOP","2000000.00","0.369","0.152","0.359","0.543","0.615","0.663"
"SADD","2500000.00","0.277","0.144","0.271","0.407","0.431","0.463"
"HSET","2000000.00","0.311","0.096","0.311","0.463","0.503","0.559"
"SPOP","2000000.00","0.206","0.064","0.199","0.303","0.351","0.399"
"ZADD","2000000.00","0.339","0.152","0.343","0.487","0.543","0.599"
"ZPOPMIN","2000000.00","0.209","0.064","0.199","0.335","0.423","0.463"
"LPUSH (needed to benchmark LRANGE)","1666666.62","0.393","0.176","0.383","0.543","0.599","0.647"
"LRANGE_100 (first 100 elements)","175438.59","1.650","0.472","1.183","5.199","6.271","6.999"
"LRANGE_300 (first 300 elements)","52631.58","3.071","0.296","1.895","7.111","13.615","13.855"
"LRANGE_500 (first 500 elements)","28409.09","6.989","0.456","5.879","15.975","24.223","24.751"
"LRANGE_600 (first 600 elements)","22172.95","9.539","1.048","10.295","15.535","25.695","25.919"
"MSET (10 keys)","769230.75","0.944","0.352","0.975","1.215","1.303","1.359"
"XADD","1111111.12","0.569","0.224","0.583","0.759","0.839","1.079"
"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","2000000.00","0.252","0.072","0.215","0.423","0.559","0.663"
"PING_MBULK","2000000.00","0.214","0.072","0.215","0.271","0.351","0.423"
"SET","2000000.00","0.353","0.168","0.343","0.495","0.551","0.719"
"GET","2000000.00","0.260","0.088","0.223","0.463","0.631","0.759"
"INCR","2500000.00","0.234","0.072","0.215","0.351","0.407","0.431"
"LPUSH","1666666.62","0.407","0.168","0.399","0.575","0.639","0.671"
"RPUSH","1666666.62","0.392","0.168","0.383","0.543","0.607","0.647"
"LPOP","1666666.62","0.419","0.184","0.407","0.575","0.639","0.695"
"RPOP","1666666.62","0.409","0.176","0.399","0.567","0.631","0.687"
"SADD","2000000.00","0.285","0.144","0.279","0.415","0.447","0.471"
"HSET","1666666.62","0.343","0.136","0.343","0.503","0.599","0.703"
"SPOP","2000000.00","0.218","0.064","0.199","0.343","0.391","0.415"
"ZADD","1666666.62","0.353","0.152","0.351","0.495","0.527","0.615"
"ZPOPMIN","2000000.00","0.208","0.064","0.199","0.327","0.495","0.519"
"LPUSH (needed to benchmark LRANGE)","1666666.62","0.396","0.160","0.399","0.567","0.639","0.671"
"LRANGE_100 (first 100 elements)","166666.67","1.926","0.504","1.295","5.407","6.383","7.087"
"LRANGE_300 (first 300 elements)","51813.47","3.144","0.336","2.303","6.943","13.503","14.143"
"LRANGE_500 (first 500 elements)","27397.26","7.693","0.296","7.663","13.775","20.191","20.511"
"LRANGE_600 (first 600 elements)","22471.91","8.797","0.296","8.295","17.743","24.431","24.815"
"MSET (10 keys)","769230.75","0.928","0.288","0.959","1.199","1.327","1.511"
"XADD","1111111.12","0.569","0.208","0.567","0.751","0.807","0.871"
