"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70696.36","10.736","1.160","9.455","19.791","24.303","46.367"
"PING_MBULK","74206.00","10.185","1.184","8.495","19.007","23.615","41.151"
"SET","72500.54","10.429","1.184","8.575","19.407","23.647","37.759"
"GET","65958.71","11.532","1.232","8.879","19.663","24.383","1309.695"
"INCR","59837.24","12.916","1.208","13.591","24.879","36.607","56.511"
"LPUSH","72584.74","10.444","1.192","8.511","19.007","24.719","43.135"
"RPUSH","82678.79","9.050","1.248","7.279","16.975","21.567","35.135"
"LPOP","112397.43","6.448","1.376","6.455","7.855","8.383","21.359"
"RPOP","112561.91","6.447","2.080","6.447","7.831","8.351","16.975"
"SADD","103842.16","7.090","1.848","6.279","7.631","13.695","1007.615"
"HSET","113211.82","6.445","1.592","6.431","7.791","10.759","23.855"
"SPOP","119303.27","6.058","2.104","6.095","7.415","7.847","11.671"
"ZADD","114390.30","6.340","1.456","6.367","7.719","8.183","22.095"
"ZPOPMIN","119474.31","6.053","2.440","6.087","7.415","7.839","12.823"
"LPUSH (needed to benchmark LRANGE)","110840.16","6.556","1.472","6.583","7.943","8.367","13.551"
"LRANGE_100 (first 100 elements)","40620.68","13.378","1.656","11.943","19.775","34.943","1075.199"
"LRANGE_300 (first 300 elements)","19201.60","11.985","1.392","11.511","21.183","27.935","66.943"
"LRANGE_500 (first 500 elements)","11461.84","9.658","1.632","5.327","39.103","45.759","118.335"
"LRANGE_600 (first 600 elements)","6707.36","39.652","1.432","45.535","64.287","70.335","139.007"
"MSET (10 keys)","82856.91","9.124","1.584","8.311","9.839","16.591","1063.935"
"XADD","106803.38","7.004","2.056","7.127","8.263","8.423","20.335"
