"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","122639.19","6.010","1.424","6.071","7.231","7.415","13.655"
"PING_MBULK","125376.13","5.905","2.328","5.975","7.087","7.239","11.423"
"SET","119961.61","6.187","1.464","6.271","7.383","7.543","18.223"
"GET","122684.34","6.039","1.824","6.127","7.239","7.391","12.991"
"INCR","122699.39","6.046","1.368","6.127","7.231","7.383","13.167"
"LPUSH","114784.21","6.491","2.608","6.599","7.711","7.863","13.663"
"RPUSH","101853.74","7.376","2.664","6.559","7.703","12.287","1081.343"
"LPOP","112448.00","6.625","1.488","6.671","7.831","10.831","24.239"
"RPOP","114889.70","6.483","2.704","6.567","7.695","7.887","17.663"
"SADD","121876.91","6.091","1.264","6.175","7.287","7.439","11.783"
"HSET","117550.25","6.329","2.536","6.383","7.591","8.511","14.599"
"SPOP","123900.38","5.985","2.392","6.063","7.167","7.319","12.447"
"ZADD","118469.38","6.283","2.648","6.375","7.487","7.631","11.943"
"ZPOPMIN","123762.38","5.992","1.472","6.055","7.175","7.335","17.567"
"LPUSH (needed to benchmark LRANGE)","102259.95","7.343","1.368","6.583","7.767","14.079","922.111"
"LRANGE_100 (first 100 elements)","48423.81","10.878","1.728","11.271","13.079","14.119","40.191"
"LRANGE_300 (first 300 elements)","18363.79","13.709","1.336","12.415","23.599","38.047","988.671"
"LRANGE_500 (first 500 elements)","10940.80","13.024","1.368","5.287","42.495","48.159","113.855"
"LRANGE_600 (first 600 elements)","7153.23","35.349","1.448","40.895","57.343","64.287","133.375"
"MSET (10 keys)","85338.79","8.851","1.592","8.239","9.431","9.775","959.999"
"XADD","106860.45","6.999","1.544","7.135","8.263","8.415","13.023"
