"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69783.67","9.722","5.832","8.839","16.007","24.623","37.535"
"PING_MBULK","78186.08","9.155","4.208","8.919","11.391","16.719","19.567"
"SET","78003.12","9.252","5.304","9.239","11.175","11.559","12.799"
"GET","78186.08","9.163","2.528","9.031","11.015","11.495","34.335"
"INCR","78988.94","8.490","3.800","8.351","11.303","11.967","16.991"
"LPUSH","73152.89","9.162","2.328","8.943","11.983","12.799","32.991"
"RPUSH","71942.45","9.272","3.416","9.047","12.343","16.495","27.583"
"LPOP","71123.76","9.448","4.688","8.999","14.407","17.855","20.591"
"RPOP","64599.48","10.515","3.960","9.479","17.615","25.199","39.135"
"SADD","54112.55","12.917","3.384","11.063","20.399","37.375","117.503"
"HSET","74906.37","8.900","3.416","8.647","11.743","13.151","33.983"
"SPOP","79808.46","9.008","3.744","8.975","10.959","11.671","17.407"
"ZADD","69252.08","9.540","3.520","8.839","15.543","22.287","36.511"
"ZPOPMIN","78740.16","8.619","3.448","8.575","11.255","12.359","21.311"
"LPUSH (needed to benchmark LRANGE)","73313.78","9.185","2.264","8.967","11.927","12.719","33.983"
"LRANGE_100 (first 100 elements)","33400.13","13.761","2.232","14.007","18.719","38.047","61.087"
"LRANGE_300 (first 300 elements)","14562.40","7.933","2.232","6.943","11.967","44.767","128.319"
"LRANGE_500 (first 500 elements)","5860.63","45.543","3.104","48.191","80.319","94.655","165.119"
"LRANGE_600 (first 600 elements)","5065.60","51.515","2.592","51.455","92.863","105.151","275.455"
"MSET (10 keys)","64474.53","10.372","2.784","10.207","13.575","14.575","28.143"
"XADD","66269.05","10.127","3.552","9.727","13.783","22.191","33.503"
