Percentage served,Time in ms
0,71.188
1,71.475
2,71.500
3,71.569
4,71.686
5,71.879
6,71.890
7,71.911
8,71.934
9,72.034
10,72.129
11,72.137
12,72.252
13,72.275
14,72.407
15,72.466
16,72.608
17,72.727
18,72.794
19,72.865
20,72.953
21,73.190
22,73.214
23,73.216
24,73.379
25,73.427
26,73.446
27,73.465
28,73.506
29,73.668
30,73.674
31,73.759
32,73.831
33,73.897
34,73.917
35,73.974
36,73.996
37,74.008
38,74.029
39,74.098
40,74.109
41,74.126
42,74.145
43,74.199
44,74.225
45,74.227
46,74.261
47,74.273
48,74.332
49,74.333
50,74.373
51,74.418
52,74.497
53,74.565
54,74.687
55,74.739
56,74.756
57,74.838
58,74.839
59,74.864
60,74.899
61,74.941
62,74.965
63,75.033
64,75.072
65,75.094
66,75.165
67,75.198
68,75.265
69,75.299
70,75.361
71,75.435
72,75.466
73,75.697
74,75.819
75,75.862
76,75.918
77,76.023
78,76.089
79,76.138
80,76.144
81,76.449
82,76.452
83,76.518
84,76.530
85,76.732
86,77.010
87,77.209
88,77.211
89,77.222
90,77.248
91,77.593
92,77.714
93,77.909
94,77.917
95,78.036
96,78.396
97,78.650
98,110.191
99,113.376
100,113.376
